pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
974968f7ea97bc5b689090d8	data_widget_connection	cf99c3b8eca10fc62e2600fd2758aeb73677b4931e4948ee440813631c748870	ec48e6b64115e4e42d084f61	b7f96cf1be01ab41394d3489	42a8d66b0b32ee2aa205b2cba8131fa8c9976523d3d02ec7f5bf8316b0223a2f	a02b12ec83693e6ac4e5cb67f881404143f34ccc148e3579c80be476fff0212a	1c3c4dc913610179af335ffd3572e575f5ba00227ec34987273ea29fcbe8bfba
f3cf55bfd276a6498ece092f	stale_result	cf99c3b8eca10fc62e2600fd2758aeb73677b4931e4948ee440813631c748870	b7f96cf1be01ab41394d3489	e96cf491a6710c896774de33	65a22d10547a1b9f5ee483dfb2b72f52acaa993779101e60ba307ff6cc94c6fd	05f7f9fc9277a22170d387ad8731dbb97063567edee99c05e4208d0ebd0b1859	841099d8e1fd7db2d7865cae7eb12fe6145bcb2e357b9fae62eab9dae4c81fd3
44cb6de1a761ecc1025b9378	time_constraint	2580eff7d53baf4257ab3636ee0ce5be9871a80d468b168c5c8bf7437a65841a	9ed380731316b97f5b4cc772	502ed6b90b3e2ec409aab683	75ca954106e4592c4c092925d3471277ec4a813c0107c4bf9f73580e31067164	e1c00f97f8138966186a0a33bee505b073c1ec1dec00627439b270b052ae8217	44d74f5ef252e6cf5fa6bc5c491215cfd39d6dd4504f3c8e8af7b702874de180
2840bb14f1b84768f9672b21	information_source	2580eff7d53baf4257ab3636ee0ce5be9871a80d468b168c5c8bf7437a65841a	ae1a0149163b093252133a46	502ed6b90b3e2ec409aab683	06f6284ccf9e2a88ea1e4e567807e991f954eed91489d9a3c90285eb5d5fa56d	6a022cbd1f1197c2b7199fc37d178c825437338748d75e5c714d944ac5c59d67	d618b5689fc86557a4dea11e4de9edfa5ada3f8d3371224d716e6b96326b59fe
9e8875136316e965e6e4d218	widget_mapping	2580eff7d53baf4257ab3636ee0ce5be9871a80d468b168c5c8bf7437a65841a	606c8894c16dee6dfac6b9ec	7022bd51f5732800e05583f3	fbd852a5ff0142a204af04d72887403060e322866f35c2454952c448b033bdce	3deac3c8951840fab1660498bb129bf2ad83f9588678aa283f2705b93c29b604	7228d49d3c33ba558a4e8ae9c573f9b82cce0874303cff3543483ad01365604d
34f1ebf76b8896cfcb3d09fb	data_widget_connection	2580eff7d53baf4257ab3636ee0ce5be9871a80d468b168c5c8bf7437a65841a	9ed380731316b97f5b4cc772	dfc058cc8e8d30a29c0177b9	5d8baea8a26bf9126d8c1407e101522751cd2374da042a45e75163af060da7ee	03e8ff7b0d95b3df0bc5379795a03a75103fecd753e7399188354652db353f3c	fd735e27c6ec4f16451a41d9ea57f21fdb02d7e0162a881b3298031bff44e537
b6d02e1c64e66440d9f1dcbf	stale_result	2580eff7d53baf4257ab3636ee0ce5be9871a80d468b168c5c8bf7437a65841a	ae1a0149163b093252133a46	606c8894c16dee6dfac6b9ec	c6b6f067a1bcd17b4600a8a4a97d4f162b7536ad600f4bf4a8ee83a443dfce5a	6ad6ceecfc799c16ec3982e90a793351f3105e8abb4f89e59816fc0a2475c663	3f5b28ffa5dab78396530a7ed6685c573707b145b1c7a8594a277f353e3a2268
0d28c8ee902768e6062af821	time_constraint	02ffef807721182d8d914e7c8bb77524c09801c7e2f6b89d239ce5b871e668a3	dc96f1034667710951f67126	f5d1341aa772a131aa8ee445	cc8f3d493ba7d8338f7bd0aa01873f03d5d4eebb6fee507cb749a0a3a982b6bd	9ac82795cab321f4524b8ff3a8cbbe26a7ba8fe0314c796a7efa0a96c2725ac4	daafb1c6892e99c79054b3ed9bafb7db6eef2c1458d741819703362a88ce53bd
56a35c63beaf78283f9bd408	information_source	02ffef807721182d8d914e7c8bb77524c09801c7e2f6b89d239ce5b871e668a3	f2d9ed56cde7d9f6f4b4bfe7	f5d1341aa772a131aa8ee445	bf07f2623794ccc82f43e3e678d2476fe456dddf3b6af625a3bf4e358e27534a	4b141707a8cf6a3553a907f407adda57b9848d35a73181d2c9df7a41efc7a2d3	39b6145e0bd5d2ca9962ac46446b867ed3c2e6d3326c6959f3df27ab48e59026
7749eb6e7fe2625480c5e77d	widget_mapping	02ffef807721182d8d914e7c8bb77524c09801c7e2f6b89d239ce5b871e668a3	5d95e49bfd6d7191297dda3e	e75cb39d6c5c866076d93717	c2acf7360d608633f70d90e402dc73c779cb0b421507f0688e4b1672b8a95f12	a4be31d34eb28cbfa65a9d14390a5eefc3f4164e672ec8ea4a3f3cf57e8fdfc5	9dd42e3cfbbc0a9e18181cb0d3b2f44fb5afff2035c4bc5ecd5abfc1d6dd93f4
108d8b4f3bd2e9a095e3be41	data_widget_connection	02ffef807721182d8d914e7c8bb77524c09801c7e2f6b89d239ce5b871e668a3	5d95e49bfd6d7191297dda3e	9be1173dda0a298a23b91c0b	9aa9c4096e564eae5d488a03c1effde5d8acac2f575270225deef9df1361d462	a74bc0a2246c7a4681910ca6ee6b1a8b26d1706c240a339e7ff3683baf499aa1	2b9e4a0cda8648be534f85548d5e5d520e122beb91fad9b3950b0f24a1c29015
2eebe7f65c5e38dcb087efdc	stale_result	02ffef807721182d8d914e7c8bb77524c09801c7e2f6b89d239ce5b871e668a3	6921a2f2bc13f22b2242fbf5	dc96f1034667710951f67126	5d5c97a8cbfa9409c06f82bca0662a471a2398df9835dd62cb86e46cc694444f	85272675a90255ee50e70e277498fc4e8799fb99c1c358b9bdf3143fd8f48623	dcbd974b8de98a3dbfe78b1be6f97496aa7ba200841e6615a286780ee880c9f2
c7a883e6ec1b6ce050116b00	time_constraint	84140ecf80314e2fe7d7ec116761997ad585bac407eb8c6c1c08ed5816ca3c91	c1ba984738060f77fc1c4445	e5cc41e0f6f46286a68677c5	c26fe0b5590d0266762989dcd1cbf5f2620e4b7a60333bd30205cffde6f9c475	b77becaa03a41f07425818d1c7ab0c304d69d88a070fe5a0322a2b57226cc646	a40f0edb55a6983dfa531f0059d744c322173c8913c3db40ecbb8f1330a2e126
5ac74d747a0007355f5b0cf2	information_source	84140ecf80314e2fe7d7ec116761997ad585bac407eb8c6c1c08ed5816ca3c91	1bdf02ef77df577cf44deaee	e812406c3bfd789c61094039	ca67edc1747b64760393413e9608bcd460757e40fdda839fc126a3c28d28a749	2992603b8746a44720f2922e58948d745c5aa4ac1efd7731c5a7a12b979ba457	edc77ea8f944daa194f24ad905dd3e564fed7194d68beb272ddeff64f938c491
29fccc29f8d27b69cc847a69	widget_mapping	84140ecf80314e2fe7d7ec116761997ad585bac407eb8c6c1c08ed5816ca3c91	536c8f181f6fd31f9a127cfa	c1ba984738060f77fc1c4445	90a0a288e23695ba59927e0c980cd10b2cc5bc1c2f7d452e47f51724eb13021e	7180c29237b53604884d55ce11bbb790db1e1466ec77f82484e9a7941b584215	17b9da994cdb835d3a7dc6bb8676e808c9c620bbbb1546f375af98a33709e839
7cbe51eb2b7ba380a1476077	data_widget_connection	84140ecf80314e2fe7d7ec116761997ad585bac407eb8c6c1c08ed5816ca3c91	e812406c3bfd789c61094039	e5cc41e0f6f46286a68677c5	9f9e1a844d387d4a77e1342bac33c7142f0b4698e7544ec46d78efa4a413f932	9cfdded5b51b18ac1ce13c3133668a3506eb9444d9655f3593abb21cc16d432a	46b052abf15e7ed2188b7a2b8f05b76275f65dd0c8d6ffdb1a1da11204471a42
79a5d53af2b6e3d04e9a3af5	stale_result	84140ecf80314e2fe7d7ec116761997ad585bac407eb8c6c1c08ed5816ca3c91	c1ba984738060f77fc1c4445	a652507fb99040108907976b	37234c8eadd47602f9f6c5f2f3f524b33264e399fb8f27681523106d916f69bb	98d226b03a8e20c203fbd9f32c389c505d54a392492cf1b717c16c89bd7aaf13	856eb9ac98bce6f1ad088b54926b45b716137edd5c15412dc0d56ceff7f365f8
87240c6f5dd6289d6cbac2ef	time_constraint	485f00a51118101a38b3b8081d92ff16c8ac6937924741a9100df0fa58b38af7	5706937d471c979d44b7c441	684346bf3b100ce2706bc5b6	a27766ed40301a232f1a1d4a7bda4ef1c52748a0485ef59c2bfc066231959303	bbc4163364c75072915e0bb05e42d01272a23e1e644366418914545f077ea3fa	df6b2fd5e4c7cbea23200396d1c3073a8181f8cf317a48f7b7bd29dd36d1af75
ff138df0849c3edf3d8c1820	information_source	485f00a51118101a38b3b8081d92ff16c8ac6937924741a9100df0fa58b38af7	46231873609912fe8e1019e7	4ee164f320c671cddad63aa1	0045fd4377790c424c9983f76daa6b8a7213189d2fe3a47f510504bfe5133d40	17b229049d102858c7421673a100caee88f25447d278107584dd1d482dfaf43b	21c3a8638bee5ef8a4b58f5f0dfb7fa830f08a521c997b4d90aae1df63f3f591
488e65d20bcbf45afe9fd51f	widget_mapping	485f00a51118101a38b3b8081d92ff16c8ac6937924741a9100df0fa58b38af7	dc1ccc85cf5b684ab55c2b09	4ee164f320c671cddad63aa1	9dd73b02e210492a3b4b74717c51e87172b4f6220e41a7cc0c607f5ef3123302	4394bd316b940faf5da4891875b062ce5fcefc653267ef9601dd9be7deca094b	d7f0155e2c40c2ab60a940f069656ca7450a66620b4e3a7d639ee6e69194fae1
1ee40ab3761b6f84cbac8446	data_widget_connection	485f00a51118101a38b3b8081d92ff16c8ac6937924741a9100df0fa58b38af7	684346bf3b100ce2706bc5b6	c31c4e310562d4a9cc9837f1	e8b1806ab7577ae29a4f46f570426cbfe1a8107cc0c3a27d11da4c1ec9ef3dfa	6d48001dfb977a46baaee0b866d177077b1dd3f02ebb1a4506aea84bf139c2e8	fb4ecc75339e72d99012196403a0d8c3a02fd5f790db460c7a4f5228f0bfd9e4
855f38e5bb334143841d0f14	stale_result	485f00a51118101a38b3b8081d92ff16c8ac6937924741a9100df0fa58b38af7	dc1ccc85cf5b684ab55c2b09	684346bf3b100ce2706bc5b6	167f914c561be7bb38aaff326eac22fbc6e9f0297edc5a7ce2b63d730f2d053d	ea247eb9c7e069dccc59a213151e3fe7eeb2ac2962421c08ed495f4642f99e7e	53eac024a6ea33731aebcd3f50a646e1541d8c9175c740b3a134ac41af8a9087
ebff2ecd8c18b976426e06c2	time_constraint	154cc1c144d64f1c9045e350c25d74f7bba888815468e78e01e253d12911f6f0	8e98cbdccd57c7ac55a6c6a1	73e1216fd32c02f0a88adb7b	ccf6f5ff0bca3464e492132cd1193c22bcbcd9164a66a3b848336e6fc27b6d74	af8d712f2b30e953ce89e60ffb0d037c30211674cbfca9e9a84f3ab74dab8a1e	e1911d1e9ab6c50b041ab813a7d24fe47bd4a4ebfbef2f9d137481211fd2643f
2ff02a57379d221e366e3906	information_source	154cc1c144d64f1c9045e350c25d74f7bba888815468e78e01e253d12911f6f0	8e98cbdccd57c7ac55a6c6a1	8101d176c45f4e285b9e9540	9ccf1ded9cea1a3f52560aae270f1feafeb8f7be7e882108c31c1e78d90e3d69	86b9f2d66ee7a8dfe5f8ed3b651ee2b0e57d6c88247f169c30ddda4f02716c87	568d1ccc7ac49924fb32810d42b0617c1b6dc7d8dac9235e0c4d001e18b5233e
dd97b89099e3940717178cad	widget_mapping	154cc1c144d64f1c9045e350c25d74f7bba888815468e78e01e253d12911f6f0	8101d176c45f4e285b9e9540	b38138698b912a998a6f74f3	d42d0c0adb5a1aa606062147410b515d482c0687c8ef105fbb9110cf88e6622d	79f2c82d1321bde651f8ac9d44d0dafa1845806f2b492750f78bbae9627b3da0	7ff0f63a213a8fdedb2352e60d73878abaf63648fca1f242a81d831ff21e999f
1be0571e29428c40f2589939	data_widget_connection	154cc1c144d64f1c9045e350c25d74f7bba888815468e78e01e253d12911f6f0	421648dc5e387538f77aee5c	8101d176c45f4e285b9e9540	ff540f9f185d311001f58ddf7383e7e3cf4addc9707509e343af38b1419f7111	5b15a393e1e47162686aca0d4934bc0cf1bb6929ac6a77005ecac9e968014f44	a2a00c3cd9bc94ea77dbb5c52ff64d694f994a217377ca9b6283b5808ffbea1b
4e59d170e930b0e2a6dcf54f	stale_result	154cc1c144d64f1c9045e350c25d74f7bba888815468e78e01e253d12911f6f0	8e98cbdccd57c7ac55a6c6a1	73e1216fd32c02f0a88adb7b	c7c93bebde9cb8936af86cb27e2994acf13c216c196b749065e9c4251eced6d0	3f152fb47efc67356acdbef78e681b4ce62f41ba282ce9389c1d36727d6ee921	4da25819dd38050d85406cb72f8cab27e3f6bf61ac31aa616db01b37d404f67a
5e7fd1fec3507f8b11c9975f	patient	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	42dafd4cb9bdc6f884302fb7	6985b7163e6c8b9db7102745	27792df1283af9ba8f12b240f3ebe8fc1801bb3e6d080b301e852ca887d5307d	585be8c45772c65acd1a46a40d5ef7c5fc16f3364a625e0c1a2d5c549e1d084e	baf6ea4861c2d2e8d94a28bdd152afbe4eb0554bdc41374ef254899b61a51f7c
6647c4676109c0fabaa942b7	clinical_item	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	6985b7163e6c8b9db7102745	025c400c41ad7c9b0b92dc06	e3d95268b31d5afdad8b10b0cffcb82d3d85522d073425d1bd7e11a280ede3ca	f29bf7ef8dd51108cd2f85bbaf663701e066c182dba6d0928d1bb91f1b67f7f1	dd61f775b75d82320520e0135fc1f2fce9349deb9138a24125bd06767f550995
e61533aaccd2fb850e6aa126	time_constraint	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	ec1ed057dd7ec2a55f903e6e	025c400c41ad7c9b0b92dc06	76027c50f1c1ca54d285363cb8df4b509194b1f60367812ca1f0bc1ba803f290	8d0059d06710658da344ec59182394c855e08f972957ab02050bcfbcdf5d2b9d	cf2b43ba328c3c2ecd5cc0041d209e7dfe0446329eb4b6166bd43f3b452a4671
62355d597fdd83aa4bc6d050	information_source	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	6985b7163e6c8b9db7102745	ced205244613e91e3ff9ec97	fe42d05b33eac161a97b67f77fc5b00478e6b0788a6238324db716565b8e9493	b98dfbd5c8e394c5aea6118eaa902b553cf51b9dcfbee3ce24011a25020bba73	b62792605a7d43e9ab2999c79324d8628aac97cc1860405c28e7d4b3f06dd6b7
3152829d1e75c8039b2b13da	widget_mapping	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	ced205244613e91e3ff9ec97	9c072625e88dff652ffe5371	ed86e21941172f44fccd748b335ed23e9afe0e1af052fc367a01855bce45acc0	44f524c7b839b5ef018e5b4b91f967f0a3f909fc0d16e78f87a3c38b0482ad1e	37c87b11bcd37960654745f912e390e71a3f9d4f6f26c7bdc6b93a8b952bfa8d
0813bad291e0a6e754bd3484	data_widget_connection	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	ec1ed057dd7ec2a55f903e6e	ced205244613e91e3ff9ec97	a7c954efd7fbc9797fb411b8e08d77214e2dcd439aac2e06c9fabbb8ff3de720	758d1218639cf62259ec01acee54c655c1b26188178a8c6d2025553a611c0bce	b3f2ad8287e23d35a86102699a0de197e659a38bb27f05e5ae593fbec4b32030
31b180e85af4545f79625f6a	stale_result	0d9b5423cb2c24be83f3eadb79fd8e1318beee91e0593eb9b987aa2ab2b62286	025c400c41ad7c9b0b92dc06	a097854bd791e910e6d7bb57	4f44aa1297f87869c65de20045842fd0accafd08f590dadf1ad72959e9b1de57	ccf04b22fc1e41b9760c3da5a7d8c9411acc0ad8fd0453880f4d60ec16bc173b	9fef961fa4ec9edf83b3e155da5ce1db54444a540dedb8ff7e1000c21d8300ab
5b001caed46ea398497c664e	patient	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	75687ea1705bf35f720606d4	3e8b5080c946a24c2fb71498	73128592404164d3a6100b9145e97de6882310dbdb1bf2537761ff68e044d9c1	ad40f4b058d2fff90eba65b6b681bcf2095440b1c7b0d86438620ebd27209fa4	31bb222d8bb3e4a68a9048fe76126d9ddc42aa52f450398b1250c2406efcc42a
2381c3c225faee4e11bccb1f	clinical_item	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	d0be97adb482380a1a57585d	0d61464fe9f411c1b299ffef	68cbbc185c7525fabca9d54698f0310e96ce657514419567e48bd982cc9f6b1c	c2e6bf301a8196ae2aab12e97746e45b1a6a18441f5ba3484810496ec7319421	eb5a72f5c9424340bbbc838825e6edf505259a1c030a0f17bcbfcc3a7351804a
c7b75081680a29924e6761e1	time_constraint	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	75687ea1705bf35f720606d4	dbe56779e1a5f940e7fde7f8	459b5c1e9c63e63753fd0ca4cb191de716ea5bcd1e01f860539e2485728ee52e	0e7f2347463bca7f09af919962d0f12129c3cfd898bf790bec9cd0e5b8cdf060	4eddf38520520c8431e3d331df62ab35b5b6c984dfcae6c645825792309d1c58
d3df24112b268fdfeeee848f	information_source	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	3e8b5080c946a24c2fb71498	75687ea1705bf35f720606d4	4cfc53af77da0cbbedfb77a7eb6a3e7b0f17753027b1661c6ab8890a4805893a	c229f9ebe13a76c907dadb3016d15b6cbdb64c489d427be9cd0eff1a762d771a	32b2cd8f0a70efa2163c283abd8576c45fb7bd8417eb6bdffa766216e05b109d
65e7bb7642cfdc5e10ae545b	widget_mapping	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	dbe56779e1a5f940e7fde7f8	3e8b5080c946a24c2fb71498	c2dda8ff7a8b6ea80d4364026174f8ad72ac83f15727fa6144bc45f9f26bf94c	39ab30e7b9bdd4b613f535c390eda1406e9a6b36e59bcac6781d879d575ca749	581658af45bbbb863d6e2f76b8daca36b87c78ef66dc7a7a95ac4fdec9bc1271
70a61e646b4e20a76b56573c	data_widget_connection	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	75687ea1705bf35f720606d4	0d61464fe9f411c1b299ffef	3a56dfa402ee151f0e3047957f44ec41a307f61bd6b47b8fd6ef1e298719e304	b62d34436638bf4f5c3b5ca2b4b994e019d0e0fd1bafec90f8154750c7b26138	c0d232e8dc306002cdef7aeb6988189f45284607f74f4aab8ead097f7341dad9
a874059347d0b9368b8d8b36	stale_result	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	dbe56779e1a5f940e7fde7f8	3e8b5080c946a24c2fb71498	2da87ba5bd599e5e41323354e489a23f03d1044c5c36e612762dd19b250f8c35	174e7e05c05bc5f0bdca39fb4f063566fd9818993a0a27300f3d3046b25be5e8	07c8993dc65ca6ce4cde17ac072eaf76a38fdb75ce0d935d849bf83cc19343cd
b666f4f066ef83523e4a4ae6	patient	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	4b10d0fec2f23acab915e3f3	7b11c8a07c7b85627d2a9c47	82fe79f1f2d4999d0949c4404d89281c2d08dfa389b65c591d2fe9b27aef273c	a698bde60bfb551a45fc2b8b01cded52bc899dad2c449f56cee9c54ec5d1a3d2	95e82d9214df71142be23f5635e8b67a862acc2175e8776daf156743f76ed085
997e21110f20bd3ae7d24276	clinical_item	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	6375d8b399f74f248505155f	08bd537529e959a773c05e95	d0bae25af3934bd932e6bee082842d5ab8d1eeca3f672ebaa25626c830b3a902	37a84b5fe988ddbbfa933bed35a6806f99295850602a04382fdaa29c9d192b5e	f7dd06beaee34402ed88b53badb3a6ed8134ce564e8f98710693b48e6b3a83d8
f32fcb77612922f38de10d55	time_constraint	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	7b11c8a07c7b85627d2a9c47	6375d8b399f74f248505155f	96d59bf8dc8df3ecb8aa6ca794c8d2f43e5e8f9b970cdf215888be258d0e928b	b617ccb9ea2a659e09248c4b91f58a23714fefc894842b12d55e94df7333bbc8	c4918c6853387e9fe583ecc74e3fef2317c09f0d4235920eff7ab6491fd8854a
6690f383c493e6cf477dad6b	information_source	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	c996bd83ae8f43a3717a6f64	08bd537529e959a773c05e95	8d2631b9226196e2ae1045c62ecf0710e3f99774bd7073a93828f479c8c69780	a04975bf709d63ef3254c429c081c5a16e83d6fa8ea287034f8a3fa9e55237ae	18cdb392347aebaf3382e09a713b187a07ee6f87657b1588a31a4eb287287dc9
586a5ede36963531c98ab899	widget_mapping	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	6d14fafef38d93f2e020c386	4b10d0fec2f23acab915e3f3	af61ae5f67a910f33b3880039d0ac5dbfe2470d087e9930c0c7e398bc187140d	4bca73a05c6e49de4350953e164fc49ec25541829760f29b9eb584d92ce4a4af	ac5244f9c02e045906e9c91c4193ebc7aa0dc4b584f3e5dc00f0849eedaf08de
e351d342f8ca27199e319c1c	data_widget_connection	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	4b10d0fec2f23acab915e3f3	6d14fafef38d93f2e020c386	c76968f4e6e09dda0b3343d1cdede36f29eae5117353dc9976a9406ee4efe2c4	08681e2ea44fb878b6476800f080a289955f8dd0521c6575e52a980612da2422	992599be960fcf4b97db4d197cf6d9b10afe2ffe07e5e907be9c579be1e9e3e7
66ebd35c3506dd98df88c2f6	stale_result	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	6d14fafef38d93f2e020c386	c996bd83ae8f43a3717a6f64	793b84697ef2c262fdf4435f5844d0fa862b5708657e38d7f738beb5a2bd93cd	e270596fa3e28906cc331f18d4080af7dad21eee81d93cf8190b1700b0b9338f	9775f82105961f52ac197afdbb4a2aac5f494116a5d9877f12bb93fde642f7fb
917094e727865d8d23cd5c4e	clinical_item	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	d1d8f2df3141cf92ddc53228	fb17ccd962fb6994c5822d11	c02dfcdfbde46eba9c1d66959622064cb8421f7cbc9b46d8e142fc524e5b8938	ddbd659f3deefcb9caf84e4d781f228a1b3e3d20dfff1a7ee2299152d4b140a7	9f8afdfc30dd74bf1ecf225bebc5063c3a599756108f1ee3c8a8db33a601150c
4349bde3f53bfd025438204a	time_constraint	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	14a8c9364f4f7aced0b46787	d1d8f2df3141cf92ddc53228	cb165b04e354500f906f3b75af37a195654e588b508048b7eb2bf036d9388fab	6cffb3e66f1262dd36fcf592c0525a2f7405b09f766bc7c584ccb8ffe98d75b1	b61f235aa8b4b226a4e7e59a4dc1f64d089c96b2f6bb1b09fe6f13634ea2db8b
93b594054491bdde9e5c9c17	information_source	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	14a8c9364f4f7aced0b46787	b33541a90c84005891412b3c	c6521c7fc68ca446aa63eb37ff8b76e7f4a3dd6a93b84bd6d70595797a423e4d	576d1a4c4bc06143813339a056cb49736b0e5bf8c565d87c118555b707e64b0d	c925b991fd84212d8ae0c6cfa0dba5bcb9b1ccd3c735e4d5623832d29a7fb466
7fcb14cb24d95afb510897bc	widget_mapping	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	fb17ccd962fb6994c5822d11	b33541a90c84005891412b3c	89cdfaf4dee8b904d794cc7170930a0af85f8273384684eca92cb114069a5e06	fb9b69340a5117e25486341e1be765f6587ada82b8aad53e1cf7b7d171f034ef	c628442cf15943395a51a35aeef7bea411050526a034e0a403bc570d60ec741b
9cec43cfe78e2cf20fa033e0	data_widget_connection	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	b33541a90c84005891412b3c	fb17ccd962fb6994c5822d11	9bb1fab378ad4ae11ccd4b1e937e860293ebf86075e0f9c3802c426d7dd2ce23	a56cb272d7f77a19be844fd29c8424d996f70dc4eac32468d5e37d788df2b5fb	cfabd2db136d4b0050f7cfa06eb216fad8887feae6a7c8650da369ff5eb6f352
74ca0caaaabd206bacf68327	stale_result	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	d1d8f2df3141cf92ddc53228	915a29cc5d0d25f775a9230e	9bd3df8556196c518a31c00bc7f86a0dadd7128d12a707a3444ca2b179f80ac3	2c97275df9294be4c70517fa3fbbe152a8fc6522045e7171dd71ae22ab87f5f7	fd0a4a47c82ddfc21277316ada5be24ea0f94e7e79b2eab18d576f99b31ea136
35d0744ab138da20b23fc642	clinical_item	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	612ad1a0d94b49abf371be2f	e7f9ba08efb72fdfd7f40122	9014c720b1f4a2b053a9d4dedc93fec30737c7f7eafdde0cfe3eedf7de0ae63c	e4f68814896484ea756381cf5614586d6778a95bf3e6a49a9d87e412dc41f50a	b4308dc79a542cc972d6be0dbcd4238bec5baa2033e2de6bde72cd1fbe694e86
4bc58c39c75186f517714b7f	time_constraint	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	40e911a74ca6a562cbd63623	612ad1a0d94b49abf371be2f	2aad702b7303d99b85a2c3d3997f7708cc2856accc34827f37bc150b0f2c2279	a2a981e697cb59e14ba6a6bc4ac8f3f9c9fd02892839967cf8ed69041f575078	9c587dbac2aee7e7b61525cb08c30b029812d4246d2481f3676fe9a24140082a
cf7826ac74078bffd82b2caa	information_source	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	126247b40bdfae51da6c523f	e7f9ba08efb72fdfd7f40122	5ff3d7931943805b3b40ad4b2b0c5def8d801542c0c8f1216c212e2818539f8b	d96831504fd53dcae8f27114b43df2b3587ca2df9371626af873bee49f2f3a46	7b60f3343b44af5a02c0e86914773d0f56b6091b5d553aa1c74650b93c857914
0f3ab4bdc95c75de96d1c7f3	widget_mapping	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	126247b40bdfae51da6c523f	87fcf9c0339594cc79adb945	e235293f1a54dc3bde89b7ccdc62a2764d7e092ad695d75e1d98a97a7e1c2fc2	576e07ff3132f03a42378b799c115e29c261d6eaf9f0eddfa8fb545910cf21f4	6c6d8bd1ee63191731d189118342dcf6406cbbd4ac93fef88f0c4bde1fcb2497
87cbfac8cf603987ee0118fa	data_widget_connection	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	612ad1a0d94b49abf371be2f	126247b40bdfae51da6c523f	06a7bee25cf554e93549d876d4030f27642b7a0eb78382a9142a668d1187c67a	298edd4caf5da62ac8a34ae07270230b80c4126c21f60787d2ffc739cd444e1f	71fab383a37a3e2e55e89e34eddc8672050df8217ed704ad77092ef3922085cc
caf5f12b24bb00cba8ec047d	stale_result	1202e62457ea110716b73b1454385b3061754a02d6259c4288d580440c73db32	126247b40bdfae51da6c523f	40e911a74ca6a562cbd63623	39c3254e6b70aec43326b9dd9e935285650edd8a23394bdacef39737f0991fb5	32c303135f6978e564b19875a6b9b64c875902d90818779ea0ffa00557e607b5	c38be8ddd18e509c6c8ff52fda7744de6a0c2917d859fe71eb12e09f146287fa
9f57cf432ff98f328560ed32	time_constraint	7ca0775eeaf7717e7b599ea1335b6d853b8a9f3b9292579cee8cf3c33481d4cd	df9f9f77da1cf00ef44d4e96	7e7f2de29fe0d6cf726ecfd4	45b0620016d737c5ac7a35108b0ceb5bc236adee662204752015fb8bb2fb1ff3	78692c62c8a76700e9dbf64078cb1014affdfad1dd7000b19883f47988a240a1	5f3f119ad207c99dca95d746621491dc014801944f65c087a27f74b450f597f0
