pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	graph_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|semantic_time_constraint_mismatch|target_query_mismatch	0.00566162500763312
6925789b5f395f8ee38dcbf2	6925789b5f395f8ee38dcbf2-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	patient	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|semantic_time_constraint_mismatch|target_query_mismatch	0.005162583023775369
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	local_checks	true	true	true	false	false	false		false			0.0009011660004034638
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.0034157499903813004
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	graph_contract	true	true	true	false	false	false		false			0.004565165960229933
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.004086959001142532
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0011814580066129565
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.003258374985307455
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.00403816596372053
e7547b22b668144a93a9718c	e7547b22b668144a93a9718c-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.004332208016421646
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	local_checks	true	true	true	false	false	false		false			0.0010886670206673443
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	artifact_contracts	true	true	true	false	false	false		false			0.003922000003512949
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	graph_contract	true	true	true	false	false	false		false			0.004632166004739702
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	sidecar_contract	true	true	true	false	false	false		false			0.004760542011354119
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	local_checks	false	false	true	true	false	false	false	false			0.0011174999526701868
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.0035212080110795796
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.004396957985591143
088a0a1a7d26e42b83b7cd88	088a0a1a7d26e42b83b7cd88-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.005016125040128827
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0009637500043027103
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.003953958977945149
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.004612333024851978
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.004296124971006066
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0010650829644873738
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.003687207994516939
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.00477337499614805
4e4e18e1f2fcda55fb3b3b06	4e4e18e1f2fcda55fb3b3b06-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.004470332991331816
cfb920a079838a2842858c66	cfb920a079838a2842858c66-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0009152079583145678
cfb920a079838a2842858c66	cfb920a079838a2842858c66-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.0033258330076932907
cfb920a079838a2842858c66	cfb920a079838a2842858c66-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.004412833019159734
cfb920a079838a2842858c66	cfb920a079838a2842858c66-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.003983041970059276
cfb920a079838a2842858c66	cfb920a079838a2842858c66-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0010466250241734087
cfb920a079838a2842858c66	cfb920a079838a2842858c66-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.0035767090157605708
cfb920a079838a2842858c66	cfb920a079838a2842858c66-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.003999165957793593
cfb920a079838a2842858c66	cfb920a079838a2842858c66-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.004372707975562662
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	local_checks	true	true	true	false	false	false		false			0.001029415987432003
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0037464999477379024
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	graph_contract	true	true	true	false	false	false		false			0.004344333021435887
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-valid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.004566292045637965
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0009600829798728228
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0034740829723887146
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004256957967299968
6f5db9bb99429f961a5fc343	6f5db9bb99429f961a5fc343-invalid	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0044541250099428
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	local_checks	true	true	true	false	false	false		false			0.000793500046711415
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.0031366670154966414
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	graph_contract	true	true	true	false	false	false		false			0.0031665840069763362
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.003568874963093549
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0008471250184811652
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.0028054589638486505
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.003593415953218937
d90859bf1c26eb74f840c28a	d90859bf1c26eb74f840c28a-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.0036839579697698355
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	local_checks	true	true	true	false	false	false		false			0.0007444589864462614
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	artifact_contracts	true	true	true	false	false	false		false			0.00298641697736457
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	graph_contract	true	true	true	false	false	false		false			0.0033509579952806234
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	sidecar_contract	true	true	true	false	false	false		false			0.003099084016866982
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	local_checks	false	false	true	true	false	false	false	false			0.0006983329658396542
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.0027349580195732415
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.003270207962486893
53feea3769354d8ff0a34774	53feea3769354d8ff0a34774-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.003343333024531603
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	local_checks	true	true	true	false	false	false		false			0.000827833020593971
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.002539207984227687
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.003376707958523184
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.0036720840143971145
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0007730840006843209
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.0028657919610850513
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.003219250007532537
a9ff20c629b48feb23f2f287	a9ff20c629b48feb23f2f287-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.0032803750364109874
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.000819833017885685
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.002880707965232432
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.003413124999497086
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.0036232920247130096
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.000827791984193027
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.002724084013607353
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.003553957969415933
a6eb54d16ce90bcc58ef1f8c	a6eb54d16ce90bcc58ef1f8c-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.0036279999767430127
a805ff78a0389584575463c4	a805ff78a0389584575463c4-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	stale_result	local_checks	true	true	true	false	false	false		false			0.0007028330001048744
a805ff78a0389584575463c4	a805ff78a0389584575463c4-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0029043329996056855
a805ff78a0389584575463c4	a805ff78a0389584575463c4-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	stale_result	graph_contract	true	true	true	false	false	false		false			0.003339416056405753
a805ff78a0389584575463c4	a805ff78a0389584575463c4-valid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.003317041031550616
a805ff78a0389584575463c4	a805ff78a0389584575463c4-invalid	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0008177920244634151
